"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"173",0,0,0,0,0,0,0.110014104372355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394922425952045,0,0,0,0,0,0.0324400564174894,0.0197461212976023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0409026798307475,0,0.0677009873060649,0.110014104372355,0,0,0,0,0,0,0,0,0,0,0.00141043723554302,0,0,0,0,0.0296191819464034,0,0,0,0.0126939351198872,0,0,0,0,0,0,0.00705218617771509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282087447108604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115655853314528,0,0,0,0,0,0,0,0,0,0,0,0,0.00987306064880113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888575458392102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184767277856135,0,0,0,0,0.00987306064880113,0,0,0.0535966149506347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423131170662906,0,0,0,0,0.00846262341325811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282087447108604,0,0,0,0,0.0366713681241185,0,0,0,0,0,0.00987306064880113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141043723554302,0,0,0,0,0
"174",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170842824601367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00569476082004556,0,0,0,0,0,0,0,0,0,0,0,0,0.00569476082004556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101366742596811,0,0,0,0,0,0.0364464692482916,0,0,0,0,0,0,0,0.00341685649202733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113895216400911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0831435079726651,0,0,0,0,0,0.0751708428246014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113895216400911,0,0,0,0,0,0.669703872437358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203349282296651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00358851674641148,0,0,0,0,0,0,0.0622009569377990,0,0,0,0,0.00119617224880383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119617224880383,0,0,0,0,0,0,0,0,0,0.0179425837320574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738038277511962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466507177033493,0,0,0,0.00119617224880383,0,0,0,0,0,0,0,0,0,0,0,0,0.0131578947368421,0.0143540669856459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322966507177034,0,0,0,0,0,0,0.0083732057416268,0,0,0.034688995215311,0,0,0,0,0,0,0,0.00478468899521531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246913580246914,0,0,0,0,0,0,0,0,0,0.00123456790123457,0.238271604938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0728395061728395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0814814814814815,0,0.00740740740740741,0,0,0,0.0283950617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320987654320988,0,0.00864197530864197,0,0,0,0,0,0.00123456790123457,0,0,0.00493827160493827,0,0,0,0,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0,0.0160493827160494,0,0,0,0,0,0,0,0,0,0.00246913580246914,0,0,0,0,0,0,0,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0,0,0,0.00246913580246914,0.0259259259259259,0.00987654320987654,0,0,0,0,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160493827160494,0,0,0.00370370370370370,0.00740740740740741,0.00987654320987654,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.00864197530864197,0.00493827160493827,0,0,0,0,0,0,0.0197530864197531,0,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0.0283950617283951,0,0,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0.00493827160493827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486976217440544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226500566251416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00453001132502831,0,0.00226500566251416,0,0,0.00679501698754247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00339750849377123,0,0,0,0,0,0,0,0.00792751981879955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226500566251416,0.00226500566251416,0,0,0,0,0,0,0,0,0.00113250283125708,0,0,0,0,0,0,0.00113250283125708,0,0,0,0.85277463193658,0,0,0,0,0,0,0.0611551528878822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00339750849377123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178",0,0,0,0,0,0,0,0,0.0170015455950541,0,0,0,0,0,0,0,0.0432766615146832,0.00463678516228748,0,0,0,0,0.0726429675425039,0,0,0,0,0,0.044822256568779,0,0,0,0,0.00154559505409583,0,0,0,0,0,0,0,0,0,0,0,0.00927357032457496,0,0,0.00927357032457496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911901081916538,0,0,0,0,0,0.0231839258114374,0,0,0,0,0,0.0185471406491499,0,0,0,0,0,0,0,0.00927357032457496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00463678516228748,0,0.00772797527047913,0.00154559505409583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216383307573416,0,0,0,0,0,0,0,0,0.00154559505409583,0,0,0,0,0,0,0,0,0.205564142194745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194744976816074,0,0,0,0,0,0,0,0,0,0,0.00154559505409583,0.00154559505409583,0.0154559505409583,0,0,0,0,0,0,0.00463678516228748,0,0,0,0,0,0,0,0,0,0,0,0.0540958268933539,0,0,0,0.0278207109737249,0,0,0,0.00154559505409583,0,0.0216383307573416,0,0,0,0,0,0,0,0,0.0370942812982998,0,0,0,0,0,0,0,0,0.00154559505409583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0200927357032458,0,0,0,0.00463678516228748,0,0.00309119010819165,0,0.00927357032457496,0,0,0,0.0139103554868624,0,0,0
"179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106508875739645,0,0,0,0,0,0,0,0,0,0,0.00236686390532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00236686390532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101775147928994,0,0,0,0,0,0,0,0,0,0.131360946745562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118343195266272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390532544378698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715976331361,0,0,0.263905325443787,0.0224852071005917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304142011834320,0,0,0,0,0,0,0,0,0.114792899408284,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227817745803357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107913669064748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239808153477218,0,0,0.00119904076738609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0575539568345324,0,0,0,0,0.0119904076738609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128297362110312,0,0,0,0,0.176258992805755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573141486810552,0,0.00359712230215827,0,0.00119904076738609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119904076738609,0,0,0,0,0,0,0,0.00719424460431655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239808153477218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",0,0.00458015267175573,0,0,0,0,0,0,0,0,0,0,0,0.0244274809160305,0.00916030534351145,0,0,0,0,0,0,0,0,0.00610687022900763,0,0,0,0.00305343511450382,0,0.00152671755725191,0.0305343511450382,0.00763358778625954,0,0.0702290076335878,0.00152671755725191,0,0.00305343511450382,0.00305343511450382,0,0,0,0,0.00458015267175573,0,0,0,0.0152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122137404580153,0,0.016793893129771,0,0.0198473282442748,0.00763358778625954,0.0183206106870229,0,0,0,0,0,0,0,0,0,0.00152671755725191,0,0,0.00916030534351145,0,0.102290076335878,0,0,0,0,0.0381679389312977,0.0946564885496183,0,0,0,0,0,0,0,0,0,0.0106870229007634,0,0,0,0,0,0,0,0,0,0,0,0.00763358778625954,0,0,0,0,0,0,0.0244274809160305,0.0106870229007634,0,0,0,0.0213740458015267,0,0,0,0.00610687022900763,0.0290076335877863,0,0,0,0,0,0,0.0122137404580153,0,0,0.0748091603053435,0.00305343511450382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0244274809160305,0,0,0.00152671755725191,0,0,0.033587786259542,0,0,0,0,0,0,0,0,0,0,0,0,0.00916030534351145,0,0,0,0.0412213740458015,0,0,0,0,0,0,0.0152671755725191,0,0,0.00305343511450382,0,0,0,0,0.0122137404580153,0,0.00152671755725191,0,0,0,0,0,0,0.00458015267175573,0,0,0.0244274809160305,0,0,0,0,0,0,0,0,0,0,0,0.0351145038167939,0,0,0,0,0,0.00152671755725191,0.00610687022900763,0,0,0,0,0,0,0,0,0,0,0,0,0.00610687022900763,0,0,0,0,0,0,0.00458015267175573,0,0.0198473282442748,0,0,0.00305343511450382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320610687022901,0,0,0,0,0,0,0,0,0,0,0,0,0.0152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300546448087432,0,0,0,0,0.0259562841530055,0,0,0.0887978142076503,0,0,0.230874316939891,0,0,0,0,0,0,0,0,0,0,0.0136612021857923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327868852459016,0,0,0,0.00136612021857923,0,0,0,0,0,0,0.0396174863387978,0,0,0,0,0,0,0,0,0.0587431693989071,0.0109289617486339,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204918032786885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0655737704918033,0,0,0.0341530054644809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191256830601093,0,0,0,0,0,0,0,0,0.00273224043715847,0,0,0,0,0.0286885245901639,0,0,0.00136612021857923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0969945355191257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136612021857923,0,0,0,0,0,0,0,0.0409836065573770,0,0,0,0,0,0,0,0,0,0,0.00409836065573771,0,0,0,0.0942622950819672,0,0,0.00136612021857923,0,0,0,0,0,0,0,0,0.00683060109289617,0,0,0,0,0.0204918032786885,0,0,0,0,0,0,0,0,0,0,0.0122950819672131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",0.489199491740788,0,0,0,0,0,0,0,0,0,0,0,0.0927573062261754,0,0,0,0.00762388818297332,0.00762388818297332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127064803049555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101651842439644,0.00508259212198221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127064803049555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082592121982211,0,0.285895806861499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254129606099111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254129606099111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114358322744600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0,0,0,0,0,0,0,0,0,0,0,0,0.472858866103739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952955367913148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00965018094089264,0,0,0,0,0,0.00361881785283474,0.00241254523522316,0,0,0,0,0,0,0.00241254523522316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120627261761158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060313630880579,0,0,0.347406513872135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00482509047044632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00161812297734628,0,0,0.00161812297734628,0,0,0,0,0,0,0,0.00323624595469256,0,0.0323624595469256,0,0.0080906148867314,0.06957928802589,0,0,0,0,0.0177993527508091,0,0,0,0,0.0161812297734628,0,0,0,0,0,0,0,0,0,0,0,0,0.00161812297734628,0.00161812297734628,0.0145631067961165,0,0,0,0,0,0,0.00647249190938511,0,0,0,0,0.00323624595469256,0.0663430420711974,0,0.00647249190938511,0.0129449838187702,0,0,0,0,0,0,0,0,0.00161812297734628,0,0,0.058252427184466,0,0,0,0,0,0,0.00161812297734628,0.00161812297734628,0.0938511326860841,0,0,0,0,0,0.0080906148867314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323624595469256,0,0,0,0,0.00161812297734628,0,0.00161812297734628,0,0.00323624595469256,0,0.00485436893203883,0.029126213592233,0,0,0,0,0,0,0,0,0.00161812297734628,0.0080906148867314,0,0,0.0372168284789644,0,0,0,0,0.0469255663430421,0.00161812297734628,0,0,0.0080906148867314,0,0,0.00161812297734628,0,0,0,0,0,0.00161812297734628,0,0,0.0550161812297735,0,0,0.0355987055016181,0,0,0,0,0,0,0,0,0,0,0,0.0080906148867314,0.00323624595469256,0,0.0194174757281553,0.0226537216828479,0.00161812297734628,0,0,0.00323624595469256,0,0,0,0,0,0,0,0.00323624595469256,0,0,0,0,0,0.00485436893203883,0,0,0,0,0.00161812297734628,0,0,0,0,0,0.00323624595469256,0.0258899676375405,0,0,0,0.0420711974110032,0,0.00323624595469256,0,0.00647249190938511,0.00323624595469256,0,0,0.00485436893203883,0,0,0,0,0.00161812297734628,0.0161812297734628,0,0,0,0,0,0,0.00161812297734628,0,0,0.00161812297734628,0.0194174757281553,0,0,0,0.0355987055016181,0,0,0.0177993527508091,0,0,0,0.00161812297734628,0,0.00161812297734628,0,0,0,0,0,0,0,0,0,0,0,0,0.00485436893203883,0,0.00485436893203883,0,0,0,0,0.00161812297734628,0,0.00647249190938511,0,0,0.0210355987055016,0,0,0,0,0,0,0.00485436893203883,0,0,0,0,0,0.0129449838187702,0,0,0.0113268608414239,0,0.00323624595469256,0.00323624595469256,0,0,0,0,0,0,0.00161812297734628,0,0,0,0
"186",0.136029411764706,0,0,0,0,0,0,0,0,0,0,0,0.00735294117647059,0,0,0.183823529411765,0.00367647058823529,0.00735294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121323529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099264705882353,0.0110294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0.0698529411764706,0,0,0,0,0,0,0,0.00735294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0.165441176470588,0.0404411764705882,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147058823529412,0,0.0330882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415632754342432,0,0,0,0,0,0,0,0,0,0,0.0521091811414392,0,0,0,0,0,0,0.00124069478908189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111662531017370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0694789081885856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347394540942928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258064516129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248138957816377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580645161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0541935483870968,0,0,0,0,0,0.0270967741935484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00903225806451613,0,0.00258064516129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274838709677419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438709677419355,0,0,0,0,0,0,0,0,0,0,0,0.0335483870967742,0.196129032258065,0.0606451612903226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
